-0.02,0.04,1.02,-0.03,0.04,1.02,-0.01,0.05,1.03,-0.02,0.05,1.02,-0.02,0.06,1.02,-0.01,0.06,1.03,-0.02,0.05,1.03,-0.02,0.06,1.03,-0.03,0.05,1.04,-0.02,0.06,1.02,-0.02,0.06,1.03,-0.03,0.06,1.03,-0.02,0.05,1.02,-0.02,0.04,1.02,-0.0,0.05,1.03,-0.02,0.04,1.02,-0.01,0.06,1.02,-0.02,0.05,1.02,-0.02,0.05,1.01,-0.01,0.05,1.04,-0.03,0.06,1.02,-0.01,0.05,1.02,-0.02,0.04,1.03,-0.01,0.06,1.02,-0.01,0.06,1.03,-0.01,0.07,1.02,-0.03,0.05,1.02,-0.03,0.04,1.04,-0.01,0.05,1.03,-0.01,0.05,1.02,-0.02,0.06,1.02,-0.03,0.05,1.03
0.03,0.1,1.06,0.05,0.1,1.03,0.03,0.1,0.99,0.11,0.36,0.93,-0.09,0.33,1.43,-0.03,0.19,-0.32,0.03,-0.15,1.0,0.01,-0.46,0.32,-0.12,-0.37,0.87,0.06,0.01,1.02,0.0,0.02,1.02,0.0,0.02,1.03,0.0,0.02,1.02,-0.02,-0.02,1.05,-0.19,-0.12,1.61,-0.19,-0.39,1.58,-0.28,-0.28,1.26,-0.05,-0.11,1.1,-0.21,0.16,0.4,0.17,0.66,0.8,0.08,0.15,1.03,-0.04,-0.0,1.02,0.01,0.03,1.02,0.0,0.02,1.03,0.02,0.03,1.02,0.05,0.17,1.02,0.14,0.33,0.97,0.55,0.12,0.58,0.42,0.01,-0.5,-0.07,-0.38,0.86,-0.16,-0.53,0.41,0.02,0.02,1.02
0.5,0.21,0.72,0.43,1.16,1.41,0.22,0.6,1.03,0.31,-0.69,0.58,0.52,-0.83,1.47,0.15,0.12,0.7,0.27,0.84,1.17,0.35,0.69,1.12,0.41,-0.05,0.91,0.73,-1.0,1.01,0.46,-0.6,0.98,0.47,0.5,0.88,0.44,1.03,1.02,0.53,0.5,1.01,0.73,-0.73,0.69,0.86,-1.19,0.99,0.71,0.13,0.8,0.44,0.84,0.92,0.56,0.77,0.81,1.13,-0.6,1.08,0.85,-0.23,1.1,0.68,0.39,0.88,0.29,1.08,0.59,0.84,0.61,0.86,1.12,-0.61,1.01,0.84,-0.24,0.78,0.73,0.44,0.84,0.68,0.43,0.73,0.78,0.18,0.75,0.95,-0.32,0.95,0.85,-0.21,0.96,0.57,0.41,0.59
-0.19,1.23,1.01,-0.33,0.45,0.85,0.17,-0.01,0.99,0.33,0.04,1.04,0.38,-0.56,0.82,0.02,-0.58,0.69,-0.86,-0.95,0.82,-0.28,0.09,0.61,1.31,0.4,0.73,0.26,-0.0,0.7,0.23,0.48,0.75,0.17,1.14,1.0,0.0,0.9,1.04,0.14,0.55,0.85,0.34,0.57,0.77,0.47,0.55,0.76,0.65,0.62,0.58,0.73,0.36,0.51,0.5,0.32,0.81,0.95,0.07,0.41,1.05,0.13,0.37,0.53,0.06,0.84,0.22,-0.65,0.89,0.22,-0.77,0.47,-0.34,-0.63,0.94,0.04,-0.71,0.65,-0.21,-0.63,0.91,-0.14,-0.52,0.78,0.1,-0.22,0.98,-0.11,-0.13,0.96,0.04,0.02,0.97,-0.15,0.13,1.06
-0.03,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.02,0.04,1.01,-0.02,0.05,1.02,-0.01,0.04,1.03,-0.02,0.04,1.02,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.03,0.07,1.02,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.06,1.01,-0.02,0.05,1.02,-0.01,0.05,1.02,-0.02,0.06,1.02,-0.02,0.06,1.03,-0.03,0.05,1.02,-0.01,0.06,1.01,-0.03,0.05,1.01,-0.02,0.05,1.03,-0.02,0.05,1.02,-0.01,0.05,1.04,-0.02,0.05,1.02,-0.03,0.05,1.02,-0.02,0.05,1.02,-0.01,0.05,1.04,-0.03,0.06,1.03,-0.02,0.05,1.03,-0.02,0.04,1.02
0.29,-0.22,0.17,0.29,0.04,-1.37,0.2,0.02,-1.5,0.35,-0.32,0.3,0.17,-0.08,-1.34,0.68,-0.25,-1.03,0.02,0.64,-1.41,0.55,-0.45,-1.24,-0.06,0.36,-1.1,0.22,-0.73,-0.73,0.46,0.12,-1.09,0.02,0.14,-1.52,0.15,-0.64,-0.25,1.19,0.78,-2.0,-0.07,0.08,-0.55,0.04,-0.92,-0.2,0.16,0.89,-1.94,0.22,-0.71,-0.59,0.34,-0.58,-0.46,0.12,0.79,-1.38,0.1,-1.33,-0.5,0.87,0.02,-1.35,0.06,0.53,-1.05,-0.14,-1.67,0.15,0.37,1.1,-2.0,0.01,-0.9,0.52,0.74,0.05,-1.0,-0.22,0.18,-1.19,-0.04,-1.26,-0.46,0.7,0.2,-1.69,0.15,0.53,-0.89,0.11,-1.18,0.05
-0.02,0.05,1.02,-0.02,0.05,1.03,-0.04,0.05,1.03,-0.01,0.06,1.02,-0.02,0.06,1.02,-0.02,0.06,1.02,-0.02,0.04,1.02,-0.03,0.05,1.01,-0.02,0.05,1.03,-0.03,0.06,1.03,-0.02,0.06,1.04,-0.01,0.04,1.03,-0.02,0.04,1.03,-0.02,0.05,1.02,-0.02,0.06,1.02,-0.02,0.06,1.01,-0.02,0.05,1.02,-0.01,0.06,1.01,-0.03,0.07,1.02,-0.02,0.05,1.03,-0.02,0.06,1.03,-0.01,0.05,1.03,-0.01,0.05,1.03,-0.02,0.05,1.02,-0.02,0.04,1.02,-0.01,0.06,1.03,-0.01,0.06,1.02,-0.02,0.06,1.02,-0.02,0.05,1.03,-0.02,0.05,1.02,-0.01,0.04,1.03,-0.0,0.06,1.03
-0.02,0.05,1.03,-0.02,0.04,1.02,-0.02,0.04,1.02,-0.02,0.06,1.03,-0.01,0.05,1.01,-0.02,0.04,1.02,-0.02,0.05,1.03,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.01,0.05,1.03,-0.04,0.05,1.02,-0.03,0.04,1.03,-0.03,0.06,1.01,-0.02,0.04,1.02,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.01,0.04,1.03,-0.02,0.06,1.02,-0.02,0.07,1.02,-0.03,0.05,1.02,-0.02,0.05,1.02,-0.03,0.05,1.03,-0.02,0.06,1.03,-0.01,0.05,1.02,-0.03,0.04,1.02,-0.03,0.04,1.02,-0.03,0.06,1.02,-0.01,0.05,1.02,-0.02,0.04,1.03,-0.02,0.04,1.02,-0.03,0.05,1.02
-0.02,0.05,1.03,-0.02,0.05,1.03,-0.03,0.05,1.03,-0.02,0.04,1.04,-0.02,0.06,1.02,-0.02,0.06,1.02,-0.01,0.04,1.02,-0.02,0.05,1.03,-0.0,0.05,1.03,-0.01,0.06,1.02,-0.03,0.06,1.02,-0.02,0.04,1.02,-0.02,0.06,1.02,-0.03,0.06,1.01,-0.02,0.03,1.01,-0.01,0.05,1.04,-0.02,0.06,1.03,-0.02,0.07,1.01,-0.03,0.05,1.02,-0.02,0.04,1.04,-0.02,0.05,1.03,-0.02,0.04,1.01,-0.02,0.05,1.01,-0.02,0.06,1.03,-0.01,0.06,1.01,-0.02,0.05,1.02,-0.01,0.05,1.03,-0.01,0.04,1.02,-0.03,0.05,1.03,-0.02,0.06,1.03,-0.02,0.04,1.02,-0.03,0.04,1.01
-0.02,0.06,1.01,-0.02,0.05,1.01,-0.01,0.05,1.02,-0.02,0.04,1.01,-0.03,0.06,1.03,-0.02,0.04,1.03,-0.01,0.05,1.03,-0.01,0.05,1.02,-0.01,0.05,1.04,-0.02,0.04,1.01,-0.02,0.05,1.03,-0.03,0.06,1.03,-0.01,0.05,1.02,0.0,0.04,1.02,-0.03,0.06,1.03,-0.02,0.05,1.03,-0.03,0.05,1.01,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.01,-0.02,0.05,1.03,-0.03,0.05,1.02,-0.03,0.06,1.02,-0.02,0.06,1.02,-0.01,0.05,1.02,-0.01,0.06,1.01,-0.02,0.05,1.02,-0.02,0.06,1.02,-0.02,0.05,1.02,-0.03,0.06,1.02,-0.03,0.05,1.03,-0.02,0.05,1.02
-0.02,0.05,1.02,-0.02,0.06,1.02,-0.02,0.05,1.02,-0.01,0.05,1.02,-0.02,0.05,1.02,-0.03,0.06,1.03,-0.02,0.05,1.02,-0.01,0.06,1.03,-0.02,0.05,1.04,-0.03,0.05,1.04,-0.02,0.06,1.03,-0.01,0.04,1.02,-0.02,0.05,1.02,-0.03,0.04,1.01,-0.03,0.05,1.01,-0.02,0.06,1.02,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.01,0.05,1.02,-0.02,0.05,1.03,-0.02,0.06,1.03,-0.03,0.05,1.02,-0.01,0.05,1.02,-0.02,0.05,1.01,-0.02,0.05,1.03,-0.02,0.06,1.02,-0.01,0.05,1.03,-0.02,0.04,1.03,-0.03,0.05,1.01,-0.03,0.05,1.03,-0.01,0.04,1.02,-0.03,0.05,1.02
-0.02,0.04,1.03,-0.01,0.05,1.03,-0.03,0.05,1.02,-0.03,0.07,1.03,-0.01,0.05,1.02,-0.03,0.05,1.01,-0.02,0.05,1.03,-0.01,0.05,1.02,-0.02,0.06,1.02,-0.02,0.05,1.02,-0.01,0.05,1.02,-0.02,0.05,1.02,-0.02,0.06,1.03,-0.02,0.04,1.04,-0.01,0.05,1.01,-0.01,0.05,1.01,-0.03,0.05,1.04,-0.02,0.04,1.02,-0.02,0.05,1.02,-0.01,0.06,1.03,-0.01,0.05,1.03,-0.01,0.06,1.01,-0.03,0.06,1.02,-0.03,0.05,1.02,-0.01,0.05,1.02,-0.01,0.05,1.04,-0.02,0.06,1.03,-0.03,0.04,1.03,-0.02,0.06,1.02,-0.02,0.04,1.01,-0.03,0.05,1.02,-0.02,0.06,1.03
-0.01,0.05,1.02,-0.01,0.05,1.03,-0.03,0.05,1.03,-0.04,0.06,1.02,-0.0,0.06,1.02,-0.02,0.05,1.01,-0.03,0.05,1.03,-0.02,0.05,1.02,-0.0,0.04,1.02,-0.01,0.04,1.03,-0.01,0.06,1.02,-0.02,0.06,1.03,-0.03,0.03,1.03,-0.03,0.05,1.0,-0.02,0.06,1.03,-0.02,0.04,1.02,-0.0,0.04,1.02,-0.03,0.05,1.03,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.01,0.05,1.03,-0.03,0.06,1.03,-0.02,0.04,1.01,-0.02,0.05,1.03,-0.03,0.05,1.03,-0.01,0.05,1.03,-0.03,0.05,1.03,-0.02,0.05,1.02,-0.02,0.06,1.03,-0.01,0.06,1.03,-0.01,0.05,1.03,-0.02,0.06,1.02
-0.02,0.06,1.02,-0.03,0.05,1.03,-0.01,0.04,1.02,-0.02,0.05,1.03,-0.03,0.06,1.03,-0.02,0.05,1.01,-0.01,0.05,1.02,-0.01,0.06,1.02,-0.02,0.05,1.03,-0.01,0.05,1.03,-0.02,0.06,1.02,-0.02,0.06,1.02,-0.01,0.06,1.03,-0.01,0.05,1.02,-0.01,0.05,1.02,-0.02,0.05,1.01,-0.02,0.05,1.03,-0.03,0.06,1.02,-0.02,0.05,1.02,-0.01,0.04,1.03,-0.02,0.05,1.04,-0.02,0.06,1.03,-0.01,0.04,1.02,-0.02,0.04,1.02,-0.01,0.04,1.03,-0.01,0.05,1.03,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.04,1.03,-0.02,0.04,1.03,-0.02,0.05,1.02,-0.01,0.06,1.02
-0.03,0.06,1.03,-0.02,0.05,1.02,-0.01,0.05,1.03,-0.03,0.04,1.02,-0.03,0.05,1.03,-0.02,0.06,1.01,-0.02,0.05,1.03,-0.03,0.06,1.02,-0.01,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.01,0.05,1.02,-0.03,0.06,1.01,-0.01,0.06,1.03,-0.02,0.04,1.03,-0.02,0.05,1.02,-0.02,0.04,1.02,-0.03,0.03,1.01,-0.02,0.03,1.02,-0.02,0.08,1.02,-0.03,0.04,1.02,-0.02,0.07,1.03,-0.03,0.05,1.03,-0.02,0.06,1.01,-0.02,0.06,1.02,-0.02,0.05,1.02,-0.01,0.05,1.02,-0.01,0.05,1.04,-0.03,0.05,1.03,-0.04,0.05,1.02,-0.01,0.05,1.02,-0.03,0.05,1.02
-0.01,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.01,0.05,1.02,-0.02,0.05,1.02,-0.03,0.05,1.03,-0.02,0.06,1.02,-0.03,0.05,1.03,-0.03,0.04,1.02,-0.03,0.05,1.01,-0.03,0.05,1.03,-0.01,0.05,1.03,-0.02,0.04,1.03,-0.03,0.04,1.02,-0.02,0.06,1.01,-0.02,0.05,1.02,-0.02,0.04,1.02,-0.03,0.04,1.02,-0.02,0.05,1.01,-0.02,0.05,1.01,-0.02,0.05,1.03,-0.03,0.05,1.02,-0.01,0.05,1.02,-0.03,0.04,1.03,-0.01,0.06,1.02,-0.01,0.04,1.02,-0.02,0.06,1.02,-0.02,0.05,1.02,-0.01,0.04,1.03,-0.02,0.05,1.03,-0.01,0.06,1.03,-0.02,0.05,1.02
-0.02,0.05,1.03,-0.03,0.08,1.01,-0.02,0.04,1.01,-0.01,0.04,1.02,-0.01,0.04,1.02,-0.03,0.04,1.02,-0.01,0.06,1.02,-0.03,0.05,1.02,-0.01,0.05,1.02,-0.02,0.06,1.02,-0.02,0.04,1.03,-0.02,0.05,1.02,-0.03,0.04,1.03,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.06,1.02,-0.02,0.05,1.03,-0.03,0.05,1.03,-0.02,0.05,1.03,-0.02,0.04,1.03,-0.02,0.04,1.03,-0.03,0.06,1.02,-0.01,0.05,1.03,-0.02,0.05,1.02,-0.02,0.06,1.01,-0.03,0.05,1.03,-0.02,0.04,1.02,-0.02,0.06,1.02,-0.02,0.06,1.02,-0.02,0.06,1.01,-0.02,0.06,1.03,-0.02,0.05,1.03
-0.01,0.03,1.03,-0.02,0.04,1.01,-0.02,0.05,1.02,-0.01,0.05,1.03,-0.02,0.05,1.01,-0.02,0.05,1.02,-0.01,0.04,1.03,-0.03,0.05,1.03,-0.01,0.05,1.02,-0.03,0.05,1.02,-0.02,0.06,1.02,-0.01,0.05,1.02,-0.02,0.04,1.02,-0.02,0.05,1.03,-0.02,0.04,1.02,-0.02,0.07,1.01,-0.03,0.05,1.02,-0.04,0.04,1.03,-0.0,0.06,1.03,-0.02,0.04,1.03,-0.02,0.06,1.02,-0.02,0.06,1.01,-0.02,0.05,1.02,-0.03,0.04,1.02,-0.01,0.06,1.03,-0.02,0.06,1.02,-0.01,0.04,1.02,-0.01,0.05,1.01,-0.0,0.05,1.02,-0.02,0.05,1.02,-0.01,0.04,1.03,-0.01,0.05,1.03
